,text,label
16721,i saw this movie when it first came out in 1973 and loved it since then i ve searched for a video but never found it until now 33 years later when i ordered it from moviehunter sorry to say it doesn t hold up this glamourized version just can t rise up to the 1937 production level i love burt bacharach s musical score that is if listend to by itself and i even bought a cd of it but for my taste it doesn t lend itself well to this mysterious and compelling story just doesn t fit michael york is lost here sally kellerman tosses off a fine performance but olivia hussy is just ridiculous and not worth lugging through the himalayas the best performance is charles boyer as the head lama,1
9762,the book gets 10 out of 10 stars probably contains spoilers of both the book and the movie if you ve never read geoffrey household s rogue male the source material for man hunt you ll likely enjoy fritz lang s treatment of the story on the other hand if you re in my camp and have practically memorized the book the movie will be a crashing disappointment i ll assume you ve already read a synopsis of the story and proceed to my complaints household s little novel is one of the all time great suspense classics taut and spare with only a bare handful of characters to propel the action fritz lang and his screen writer dudley nichols feel the need to throw in the protagonist s brother and a sympathetic floozy the latter of which reduces the depth of the story by injecting an extrinsic motivation into the screenplay where the novel needed none in fact the true climax of the book was not the nameless narrator s escape from his underground lair but rather his self acceptance of his true motive for going on his hunt in the first place and that s another thing if david fincher and quentin tarantino can get us all the way through fight club and kill bill 1 without revealing the names of their respective protagonists why can t lang thorndyke what hat did they pull that out of which brings me to my bitterest complaint household s hunter is so quintessentially british he would bleed a union jack if you cut him but walter pigeon who plays him is canadian he can barely sustain the accent which is only slightly deeper and more convincing that kevin costner s in robin hood he looked about right in the role and was a fine actor for the 1940s but as rogue male s reluctant hero let s look to the sceptered isle itself for a more convincing version remake soon with subtlety and with please i ll direct it for free,0
20642,absolutely fantastic whatever i say wouldn t do this underrated movie the justice it deserves watch it now fantastic,1
18987,in 1850 in yorkshire a boy chimney sweep is falsely accused of theft by his crooked master and runs away he falls into a treacherous local river and is transported into an underwater realm where he makes many friends and rescues the mythical water babies from an evil shark based on a book by charles kingsley this is a lovely children s film half live action and half animation which is both a grim and evocative depiction of victorian times and a terrifically enjoyable undersea adventure it really is two films in one which somehow complement each other and combine into a much richer whole the animation by tony cuthbert jack stokes and miroslaw kijowicz is wonderful as is the photography by ted scaife and the music by phil coulter and bill martin pender has a great rough diamond quality as the literal fish out of water i love the moment when he s on top of the mansion sees all the chimneys and shouts blimey at the top of his voice mason and cribbins are the filthiest nastiest bullies you could hope to see in a costume drama if you want to see real victorian values don t watch sense and sensibility watch this and whitelaw pertwee who does umpteen voices and percival are all excellent this is how a good children s movie should be good old singalong fun but also just a little bit thoughtful sad and frightening high cockallorum,1
18266,this is one of the great movies of all time the story is fascinating and the actors are convincing your really identify with the characters william wyler proofs with this movie that he is a great director his craftsmanship is unsurpassed,1
16164,let s be fair there are no rules for scriptwriting so i won t say the movie should be something other than it is i ll just state my opinion ok i really liked the script the way things are told and characters are introduced however i think when a play is adapted to the silver screen it could maybe try and fit this other media since this movie was directed by jo o falc o the same man who directed the play it s not too much of a surprise that the film turned out a bit too theatrical it s the man s first movie for cryin out loud what i m saying is there are parts in the film like the city of nordestina which slightly resembles the set of hoje dia de maria that feel like we re not at a movie theater we re at the theater lines are spoken too formally characters are moving choreographically and the lightening is clearly meant for a stage sure maybe that was the intention but that s been done on stage wonderful things have been made when adapting a play into a movie the beautiful closer for instance when i went to see this one though i didn t feel like i was watching a movie but overall it was a good one worth watching it s a nice love story funny at times and sad at others my vote is a 7,1
20312,watching some of the sequences err the entire 1 3 of the film devoted to the battle on the ice in alexander nevsy a film directed by the russian legend sergei m eisenstein co directed by dmitri vasilyev in his only significant credit made me realize how much must really go into directing at least on a scale such as this if i were a member of an awards group at the time of this film s release i probably would award eisenstein with the director s award of the year posthumously it is such a mad stroke of cinematic genius to pull off some of things that are pulled off in the film though for someone like this director after coming off of his best work battleship potemkin and october it could have been something he scoffed at at first but amid a film that is sometimes a little frustrating with how little grays come in to the black and white subject matter it s still a marvel of celluloid almost 70 years later lord of the rings fans meet the films grandfather so to speak to say that something is a propaganda piece already puts a connotation to it and often a bad one it is something that has a full blown message to it and a point of view it s still a matter of hot debate see the swarms of argument over moore s films for proof about whether great art can come out of something that is point blank meant to rouse the audience in a specific manner in this particular case the russians against the germans at the time it was nearing ww2 and russia once again faced the german invaders and it s interesting to note that eisenstein was actually commissioned to make this film as a rallying call for the russians to never forget a crucial piece of their history the end result comes out as being something that is actually slightly common from seeing battleship and october however if nothing else comes through those films it s that eisenstein is most concerned about how the image and the content can come together finitely for the viewer that style can completely envelop the viewer without fail on those terms alexander nevsky is fearless but even with the whole idea of russia great germans bad there are some small moments where things are made a little less stringent a little less strict to these ideals for example when we first see the germans in privka they re not some faceless blob who are totally barbaric and have a blind conquering intent not that they aren t out to take whatever they can they have their own national pride going too that it would be nothing less for them to go forward with whatever their christian led masters tell them to at the least the evil of the picture has a face however kept at a low minimum for the more prevalent side to kick in there s also a brief scene before the ice scape battle where the russian troupe has a joke that s being told and laughed about and it adds a little extra depth where else there might be precious little because more often than not in alexander nevsky with its battle songs loaded with a pride in warfare there aren t any complexities to characters most notably nevsky himself played in ultra heroic fashion only questioning near the start by nikolai cherkasov who perhaps has to be this way in eistenstein s intention of having him as the one infallible force to be reckoned with in the tale after all to be looking for naturalism in an eisenstein film is like trying to find non kosher pig s feet at a deli but the real reason to see the picture isn t the acting anyhow but for the look of the film how it moves and takes in such an expansive environment that eisenstein lays out on the epic scale it s just as ambitious as his 20 s films with a number of extras not just in the main battle scenes but also in the scenes in the cities of the hundreds of people rolling on through in fact i d say that any director working in hollywood or elsewhere thinking of doing some kind of huge epic particularly war would do very well to take a look at this film even with just the sound off it s even better if thought of as a silent film with the visual strokes accentuated fantastically at times one could spend a whole month analyzing the battle on the ice how it starts with the german soldiers far away and then coming forward like bugs and then how eisenstein inter cuts between close ups of the actors fighting and then to wide shots and with sped up editing and of course one can t discount the power of the music as well sergei prokofiev delivering one of the great rousing scores of any epic work all the while the director s editing keeps our eyes moving along with this frantic action at breakneck speed if this was just a short film it would surely rank with the greats much like the odessa stairs sequence if i did find it a little less than totally magnificent it would be because of the faults that do come in from a director who is much more suited to the silent medium than for sound while i have yet to see ivan the terrible my one negative criticism would be of his direction of actors which is really as broad as can be with the melodrama at such a high pitch its staggering the sub plot of the two soldiers vying for the olga is the best example i can think of but even this considered alexander nevsky overall is too extraordinary to ignore and ratchets up an engagement in the action and the film making to a level that puts a benchmark for films even today to try and live up to grade a,1
924,i think downey was perhaps inspired by french new wave who wasn t unfortunately what he ended up creating here was more along the lines of crackhead new wave a synapse is obviously a terrible thing to lose and downey appears to have lost plenty just say no indeed in more ways than one including to watching this film i couldn t bear it after a while and began fast forwarding through it it would have been wiser to have just skipped it altogether,0
22714,excuse me helloooooooooo cuba gooding jr should have won an oscar for his portrayal in this film he was the film while the film may be lacking in some areas cuba was awesome and for me this is the best role that he has ever played the scene in the movie where he finds out that his mother has died made me break down and cry in the theater i guess i could really relate to this film because i saw the same treatment of people just like that at my own school growing up what a tragedy getting to see the real radio and coach at the end of the movie was really special too if you can watch this movie and not be moved to tears you need a heart check if you liked simon birch and the mighty you ll love radio too i wish they made more movies like this radio is the real deal,1
126,this is a pale imitation of officer and a gentleman there is no chemistry between kutcher and the unknown woman who plays his love interest the dialog is wooden the situations hackneyed it s too long and the climax is anti climactic i love the uscg its men and women are fearless and tough the action scenes are awesome but this movie doesn t do much for recruiting i fear the script is formulaic but confusing kutcher s character is trying to redeem himself for an accident that wasn t his fault costner s is raging against the dying of the light but why his conflict with his wife is about as deep as a mud puddle i saw this sneak preview for free and certainly felt i got my money s worth,0
7648,roger spottiswoode isn t the worst director and he did a good job on the underrated sci fi thriller the sixth day a k a the box office downfall of mr schwarzenegger however air america has to be one of his most inept projects it comes across as an amalgamation between drama comedy and war film it s not a very convincing mix in fact i found it to be overbearing robert downey jr during his heyday stars as a pilot recruited into a top secret cia organization operating during laos in the vietnam era mel gibson plays his co pilot and he stumbles upon the knowledge that they re trafficking drugs and what not the movie was hyped on release because it starred two famous faces and aerosmith had re recorded the doors classic love me two times for the soundtrack the redo of the song is pretty poor which suits the film,0
17681,this is a catastrophe movie set in london starting multiple hurricane superstorm and tornadoes on scotland are displaced towards east downing england coast and later the south after several hours of heavy rainful the london barrier above thames is short from running over and it paves the way for disaster then a colossal tidal wave travel relentless down east causing devastation and lives of millions of londoners are in danger at the center of the story is a climatologist tom courtenay a climatologist who tries to save london from the effects of giant wave trying to convince the authorities that the town dike was unsafe furthermore a marine engineer robert carlyle and his ex wife samantha jessalyn gilsig they are trapped into the barrier and dropped to sea meantime the secret government agency hq ruled by nash joanne whalley under direct orders of deputy minister david suchet attempt to control many displaced and avoid more dead approximately 200 000 they have a little time to save london from total catastrophe perfectly acceptable drama disaster with alright acting magnificent tom courtenay as a climatologist who predicts catastrophe and excellent robert carlyle and jessalyn gilsig as ex matrimony rekindling their love the movie packs impressive flood scenes brought to life by the breathtaking computer generator special effects better than the classic of the 70s such as earthquake inferno towering and similarly to armaguedon and day after tomorrow although isn t a clear denounce we know that the flood is caused by the greenhouse effect and global warming which originates the ozone hole the motion picture is well directed by tony mitchell i would recommend this movie to people who like disaster movies another adaptations about floods are the following flood 1976 directed by earl bellamy with robert culp and barbara hershey hard rain 1998 directed by mikael salomon with morgan freeman and christian slater flood a river s rampage 1979 directed by bruce pittman with richard thomas,1
24326,the best romantic comedy i ve seen in years not the kind of slick over the top hollywood stuff by ben stiller or adam sandler and a lot less syrupy than a hugh grant epic julianne nicholson and jay mohr are perfectly cast and both deliver smoothly professional performances as the engaged couple who decide to spend a little time sowing their sexual oats before marriage instead of playing it strictly for laughs the writers and director concocted a nice blend of human feelings and comedic action nicholson is just great as the awkward seductress and mohr does a great job as the man who reluctantly enters into the game but soon finds himself enjoying his flings a little too much we see just enough of the supporting characters to nicely round out the plot without distracting from the main story andy richter earnest friend and helen slater distraught single mom are particularly good there is enough meaning and emotional complexity to make this a lot more than a standard boy girl farce indeed with just a little better pacing and a tiny bit more cutting this film would be a top ten comedy,1
22280,this movie was a heart felt piece of cinema that helped show the darker side of childhood and the little things that shaped who tom hank s was using a very cryptic story they were able to give you an idea of what truly happened to tom hank s character as a child and while scenes like the flying machine may have never happened it helped to show how even denial can help tell the truth in all good conscience i could not rate this lower then a 9 out of 10 great performances from all the actors and while many may not have understood the cryptic ending in which the brother is murdered by his step father and tom hanks covers it up using a far fetched story about a flying machine pay close attention to the little details such as the turtle that he still has even though his brother flew off with it truly a beautiful piece of cinema and every actor deserves recognition for it,1
5104,what is wrong with curacao also known as deadly currents though what the reasonn for the name change is i have no idea can probably be summed up where a woman says to her lover keep it down baby i m trying to sleep it s not the dialogue that s the problem or the way it s delivered it s the fact the actress has has a central european accent nothing wrong with that until it s revealed her character is from philidelphia in the united states this what struck me about this thriller while watching it the way accents don t match their characters apart from the philly woman with a german accent we see a south african with an english accent a local police chief who sounds like he s an irishman impersonating a gestapo officer and worst of all george c scott playing someone who s either dutch or british with an accent that sounds like it might be american tinged with south african you soon give up following what s on screen and end up concentrating on what nationality a character might be due to the strange way they speak it s interesting to note that this site hasn t given this movie a country of origin with so many different actors from different countries you do feel that this was produced by the united nations even if you re not curious about accents or dialects you ll probably have to give up following the action anyway because curacao is plot less things happen like a boat exploding and a hostage situation and the hero being recruited as an agent for south african intelligence but you re left scratching your head wondering what the heck this is all leading to i was lost,0
5029,frankly i m amazed to see that this movie is getting relatively good reviews i ll be completely honest and say that the only reason i even got through it is because of ryan phillippe and not for reasons particularly connected with his abilities as an actor though i think over the last years he has proved himself to be a better actor than his first major roles in the late 1990 s indicated as far as action suspense movies go this movie fails in nearly every respect the acting is ok i guess but the script is absolutely horrible and makes very little sense a fact which the filmmakers try to cover up by adding absurd references to chaos theory as if it would convince anyone that the film is actually clever but then again judging from other reviews some were don t be fooled the script is a boring derivative mess and no other element of the movie makes up for it wesley snipes has probably never had a less interesting role in a film and statham is a thoroughly dull actor not recommended,0
10167,movies about u f o s are always a nice way to kill some time so on a rainy sunday evening i picked up this flick expecting what can be expected from a direct to dvd u f o mystery boy was i wrong at about halfway in the movie it becomes very apparent that the u f o theme is just a deceptive way of attracting unsuspecting viewers to this christian propaganda and this is not just a christan movie from an average christian no this is christianity of the extremist fundamentalist kind the scary kind in the end of this movie the non believing lead is tricked by their colleagues using a practical joke in thinking that the rapture has started which is believed by christians to be the happening in the end of time where true believers are going to heaven and non believers are left behind when the joke is explained it is suggested that it is always better to become a true believer just in case we christians are right now that s a lamest excuse ever to become a christian if you ask me this movie still tries to convert non believers using scare tactics believe in god or you will go to hell is the message here simple but quite offensive really especially because this movie is being sold as something completely different now let s assume you re a christian fundamentalist yourself and you re not likely to be offended by the themes in this movie is this a good movie i m afraid it isn t no actually i m lying i m glad it isn t the acting is horrible the pacing is horrible the plot is horrible especially the ending is laughably bad as soon as the movie starts you immediately sense that this is going to be worse than you expected and you will be right in the first half hour it seems to at least attempt to set up a passable u f o mystery but then suddenly they bring in this count dracula look alike that starts babbling about the devil at first you just think this dude is just a crazy maniac but as it turns out he actually represents the real views of the makers of this movie as soon as you start realizing this you know how this is going to end up but actually it ends up worse avoid,0
17182,they don t make movies like this anymore though some may say that s a good thing although this was amongst the first of disney s pg rated films it has more of the feel of the g films their studio turned out in the 70s i e freaky friday the world s greatest athlete than the pg films that came out in the early 80s i e watcher in the woods tron something wicked this way comes because of disney s backing midnight madness obviously had a large budget a huge cast and a ton of diverse locations go to show that but zaniness a madcap scavenger hunt and spectacular visual style weren t enough to save the film from being an enormous flop a failure at the box office most of us were introduced to the film on hbo in the early 80s back in the days when the same films would be shown 29 times a week oh wait they still do that essentially hbo did for this film what cbs did for the wizard of oz they created an enormous cult audience for a sugary sweet mega flop the biggest problem that makes this a bad film is that there s too many characters and very few of them are fleshed out eddie deezen s squad don t even have names the blue team although they re the villains are the most endearing and have the most work put into their characters with the exception of the girl who can t act doesn t have enough to do harold perfectly played to the hilt by stephen furst is really the only one whose character is fully realized in the film the other standout character is goof off melio played with tons of charm by now director andy tennant although then dr pepper spokesman david naughton was supposed to be the star his character often comes off obnoxious particularly when pitted against his brother adam michael j fox while everyone has favorite characters i don t think anyone who loves the movie could disagree that furst and fox are the only two characters that you really learn anything about despite the film s many flaws and bad actors most of whom fell off the face of the earth after this movie it still works because the actors appeared to be having fun and fun on the set equals fun on the screen come on what college jock doesn t dream of floating around in a beer vat and what zoftig girl doesn t dream of stealing the show at the local discotech er i guess it would be at a rave nowadays campy squeaky clean fun for anyone who was young in the 70s 80s it s only fitting that this has finally gotten the massive video release that it deserves but where the hell s the widescreen dvd release with the commentary trailer and the full version of the song that plays in the disco,1
19155,i love aaron carter but even i expected pop star to be predictable but i was so wrong aaron carter was really funny in it and a great actor also the actress who played jane was a brilliant actress every one who i no who watched it loved it the music in it was also really good the my favourite lines from the film is you cant send me to a public school mom im a celebridee and take your time it l come to you although the endings kind of cheesy all the good chick flicks do this film is great and a proper good chick flick that i can watch over and over again,1
6295,first of all the title daily is a lie every daily show program opens with an on screen visual of the date it was made followed by a pause and the opening announce on the many days when they are re running a daily show they slip cue the tape and omit the date and begin with the opening announce giving the false impression that the show is a new one that s a lie there is no mention of it being a rebroadcast and that kind of crap is just a small indicator of how sneaky and deceptive this show is furthermore it s only on 4 nights a week that s not quite daily meaning monday through friday another shortcoming but one i am grateful for it s sad to think that many clueless young people use this fake news program as their main often only news source this leaves them woefully ignorant and much worse badly misinformed although it leans liberal left politically this show can be amusing at times however its veracity is low facts and information are often cleverly twisted to fit the writers agendas it s often hard to tell where the facts leave off and the fiction and comedy writing begin the result is pre digested reinterpreted information designed to persuade and influence this is called propaganda the remote interviews are heavily kluged in editing it really loses me when it bashes god and christians which it does all too often however you ll never hear anything vaguely anti semitic if jon stewart and company attacked anyone but christians it would be considered an offensive outrage the names in the credits explain the source,0
11150,barbershop 2 back in business wasn t as good as it s original but was just as funny the movie itself lacked little things which the original held which made it much more enjoyable back in business seemed to be just another worthless sequel made to bring in money with a very thin plot cedric the entertainer s terrible excuses for flashbacks ruined the movie and seemed to be a bad way to try and get the audience to adapt more with the character overall barbershop 2 back in business was a sequel not needed without the originals charm soul spark,0
11790,that this film has such a low imdb rating is not surprising in our post enron era do we really need any more reminders of america s obsession with the greed creed the topic has become so politically charged that a lot of viewers not only are not going to be entertained by movies of this sort but will respond with barely concealed rage it was all i could do to sit quietly through this cinematic memo of corporate corruption without extracting the dvd and smashing it into a thousand pieces what s really irksome with these kinds of films including purpose is their pretense that behind the glitter there s some meaningful message that makes the film worthwhile in purpose i found no such meaningful message what i did find was a story that idolized the materialistic trappings of capitalistic power and wealth the two main characters nauseating in their glibness do very little actual work instead they party they play golf they strut their coolness they sound hip with dialogue straight out of mtv culture speak rock my world and now get back to partying that s an order john is smug self important shallow and smirks a lot robert who wears funky little glasses is even worse the film includes two youthful garage geeks who look and sound like they re right out of the film antitrust 2001 stereotypes are played for all they re worth and in this film also include chic looking computer equipment and barbie doll chicks on hand for those occasions when our can do future billionaires need some relaxation after all that heavy duty partying and with the time bound images and dialogue that such a story necessitates can you imagine how dated this film will be in fifteen years about the best i can do for this waste of cinematic celluloid is to say that it does have some nice aerial views of san francisco the film would have been a lot more enjoyable a lot more entertaining if they had ditched those odious characters and that repulsive story and simply flown us viewers around in that little plane for the film s duration,0
24779,it s quite an accomplishment that three stories filmed by three very different filmmakers could be simultaneously so insightful about gay bi sexual relationships and their struggles pool days is about the awkwardness of adolescence and the mutual attraction between an older man and a younger one a story about experience and vulnerability a friend of dorothy portrays a common dilemma many gay and bi sexual people experience at some point in their life the intense attraction towards someone whom is heterosexual sensitively examined this story truly left me feeling moved the disco years shows another version of a no win situation getting involved with someone who is not only confused about their sexual orientation but is also terrified of being exposed as anything other than straight a very empowering story for those of us who have experienced betrayal at the hands of a sexually confused and frightened person while these three stories will appeal to anyone who has an iota of empathy towards others they will psychologically empower those who consider themselves gay bi sexual or searching each story is uplifting in its own unique way,1
14519,this film is so 1980 s and that is what i like so much about it it does an excellent job of conveying the feel of that odd decade the reality that russian nukes could wipe you out at any time reagan in the white house telling everybody that things were great while more and more social programs were slashed young people dropped out but not as far as their parents of the 1960 s did young people still went to school they just smoked so much dope that their sensetivities were all but dead nothing effected them not even the death of one of their classmates at the hands of one of their friends how weird is it to realize that the murder was wrong but you are not sure why watching the characters deal with the crime is fascinating and telling of a very sick society glover is great keanu is great hopper is incredible one of the most memorable movies i have ever seen,1
3385,the incomparable paul naschy horror film icon of spain lends his talents to this entertaining if not scattershot film what begins as an action flick ends up a horror story all i can say is just sit back and enjoy the ride paul naschy plays a cold hearted hit man hired by some shady japanese diamond hunters one of which is his flame who is carrying his child to swipe a cache of diamonds from a belgian businessman when the deed is done the allure of the diamonds is too tempting for paul to dismiss so he kills his japanese cohorts his girlfriend whose brother paul killed vows revenge and chases paul through the forest shooting him up and leaving him for dead however paul is found by an egghead with two horny daughters and brought to his estate to recuperate at the estate the two daughters silvia aguilar and azucena hernandez fight for paul in his weakened state with the busty silvia aguilar determined not to lose out to the sweet and prim azucena but things get hairy for mr naschy who begins to see the ghost of the daughter s long dead mother on the estate grounds couple this with the japanese lass looking to finish the job of killing paul and he gets pulled from two sides story the story goes a number of ways and doesn t fully satisfy the script builds up a fight for paul between the daughters but silvia whose character seems assertive and volatile simply lets azucena win in the paul naschy sweepstakes without putting up a fight personally i would have preferred the ghostly apparition story to the revenge seeking of the japanese woman violence you get gunplay a blown up babe and pigs eating some poor schmuck alive gore hounds will not be letdown with this naschy flick acting paul naschy as always is fun to watch but he does spend a bit too much time in bed recovering from his wounds starring with him again are the luscious silvia aguilar and the beautiful azucena hernandez who teamed with mr naschy in the little gem the craving both girls do a fine job nudity you get very brief glimpses of both aguilar and hernandez but they are strategically placed keeping the naught bits covered full nudity is supplied by the two lesser appealing actresses the japanese woman chasing paul and the african maid that works for silvia and azucena,0
8155,bela lugosi is a real enigma in the early 1930s he was on top of the world after appearing in dracula yet again and again he made lousy decisions regarding his career perhaps he had a bad agent perhaps his drinking and drug use had a part in it or maybe he was just crazy regardless he ruined his reputation by appearing in pretty much any film ranging from excellent horror films such as the raven to big budget flicks like ninotchka to grade z flicks for the cheapest and shoddiest of studios interestingly enough although he agreed to do this terrible film he actually turned down the role that later went to boris karloff in frankenstein as for this movie it is a very silly an horridly produced wwii propaganda film that featured a dumb plot and wretched editing lugosi spends much of the movie murdering saboteurs not a bad thing at all but at the end we find out that he is himself a nazi plastic surgeon and all the american looking men he killed were actually japanese the funniest part of this is during a flashback you see lugosi talking to a group of japanese men before he changes them to american like men when the camera scans them the men are clearly asian but on all the other non close up shots they are all very western looking many with bald heads they looked absolutely nothing like japanese men i suspect the plot must have undergone a re write and this might account for the obvious mistake or it could just be shoddy production values and editing in fact early in the film they show a street scene in the city and all the cars circa 1942 are old model t fords obviously from stock footage the bottom line is that the film is bad but also very dull unlike plan 9 from outer space it s hard to laugh at the ineptitude just be put to sleep by it,0
15556,the lone ranger tonto set out to bring to justice a band of hooded raiders who have killed three indians for what appears at first to be no apparent reason that is until the lone ranger discovers from a conversation with the indian chief tomache that each man possessed a medallion the five medallions given by tomache to his friends as gifts we later learn when combined will provide the mastermind behind the hooded raiders with a map to a legendary lost city of gold can the lone ranger protect the remaining two individuals in possession of the medallions before the hooded raiders get their hands on it is there really a lost city of gold somewhere upon native land watching this i kept knowing what was going to happen beforehand and everything seemed really familiar until eventually i realized i had seen this exact same movie when i was but a little kid suddenly the memories flooded back and i remembered having quite a fun time as a child enjoying this one with a bunch of my friends as an adult though the plot is somewhat predictable but you know this while not quite in the same league as the 1956 film remains a lot of fun to watch clayton moore is perfect as the lone ranger and jay silverwheels as tonto steals a lot of this movie as he s probably in more action scenes than even the lone ranger there s some very familiar faces on hand here including douglas kennedy as ross brady headman of the hooded raiders gang charles watts as a bigoted sheriff and ralph moody as a kindly padre,1
15624,i viewed the reader at sugar which is not an optimal venue for viewing anything and the movie was by far the highlight of the evening the technical elements were well meshed and it was obvious that duncan rogers had chosen his designers and crew well but it was the story and it s delivery that truly made this short shine duncan rogers tight script was just what this evening of shorts needed it neither meandered as several offerings did or preached to us the reader was simple story telling in it s best form well cast by rogers and beautifully acted duncan rogers is obviously a director with the ability to put all the pieces together i m looking forward to his next finished project k,1
846,i say this if you want to see art you go to an art gallery if you want to see a movie you go to a theater trying to intertwine art and film proves disastrous in where the heart is an interesting cast is totally wasted in this embarrassment you like dabney coleman see short time you like crispin glover see bartleby you like uma thurman see kill bill above all if you like christopher plummer see the silent partner because his character here is a terrible embarrassment in fact this entire production is an embarrassment sure the human artwork is intriguing for a few minutes so make a short but do not subject an audience to pointless nonsense masquerading as filmed entertainment merk,0
22055,though not a greek i have had a lifelong interest in the eastern empire its fall in 1453 was the greatest loss to christianity in its entire history yet while the easter empire is not a topic much discussed in american intellectual circles the us did not merely mimic golden byzantiums public architecture the us is much absorbed in the fated byzantine historical cycle and now has faced many of the crises involving certain people of a middle eastern extraction about whom it is said that there is a slight tendency for excessive exuberance on religious matters which humbled great byzantium i wonder if the loss of the ability to speak plainly was the first sign post on the road to disaster john romer is to be credited not only for his excellent production but also for his joyful enthusiasm for the subject which is most refreshing not recommended for americans who like political correctness,1
15308,the king of queens could be divided into two eras the first era constituted of the first few seasons portrayed the issues of everyday life of a man and his wife making it through life in the city paycheck by paycheck the second era increased the scope of the show addressing current popular culture and marital issues with a humorous spin but besides all of that this show was freaking hilarious kevin james when not doing crap comedy films with adam sandler is a genius of laughter and his chemistry with leah remini was unparalleled on tv jerry stiller as the psychotic live in father in law added his own unique style of quirky humor and patton oswalt as the man child spence ulchin was amazing he s a great comedian too the king of queens was the final sitcom of the 1990s to go off the air and it s a damn shame now all we have to watch are the idiotic sitcoms full of untalented actors and actresses whose only appeal is their physical appearance i like many fans of actually funny tv shows am now in a state of mourning,1
4186,if you make a suspense movie it is kind of important that the villain not be more sympathetic than the victim and this fails miserably it was so terrible and frustrating to watch that i was actually moved to register and comment ok so the husband is rich and cocky there are worse vices and the cabana boy and wife display plenty the husband is a jerk because he um didn t approve of the cabana boy physically assaulting that woman the witch one which had absolutely nothing to do with the plot btw the cabana boy threatens the husband and repeatedly attempts to seduce the wife he then forces himself on her which the woman finds so hot she stops thinking rape and starts thinking she wants him uh huh the misogynistic inferiority complex thoughts the director displays are just revolting it is one thing when a fine film like american psycho deliberately tries to get us to empathise with the villain but in survival island i felt like i was watching a movie about ted bundy but the director failed to make him unlikeable and instead made us hate his victims what was he thinking,0
17915,captivating tale of backstabbing behind the curtains the movie follows the plight of david letterman and jay leno as they struggle for the elusive tonight show spot letterman led by his desire for the coveted time slot and leno led by his agent and little devil on the shoulder helen kushnick kathy bates kushnick is excellent in this movie alienating herself from such top dogs as bob wright warren littlefield and howard stringer towards the end of the film you are so entranced with how she handles every situation from guest bookings to delayed taping that you find yourself wanting more john michael higgins letterman plays his part to the tee at times i found myself wondering if he was any relation to the real letterman i highly recommend this movie to anyone interested in entertainment or the world of corporate negotiations,1
12828,this movie changed the art of film making telling a complex story in a powerful new way the film mixes brutal realism with fantasy intercutting a modern war with strange scenes full of technicolour smoke the film uses music not as a score laid in later but as a practical part of the scene playing from speakers radios etc coppola uses a classic piece of literature as inspiration taking scenes and characters and putting them into entirely different surroundings that is a tricky and brave thing to do then he takes a superstar brando pays him a fortune and films him so that you can barely see his face the pure guts that such a move requires is astounding and it works beautifully this movie belongs in the top ten,1
4018,if you want to see how to ruin a film study this one very closely in fact it is so bad that people should buy it for that reason alone especially note how most of the scenes look as if they were knocked up in about 5 minutes realism escapes this movie on every level the overall impression is that someone was given a below average script wannabe actors an average director and absolutely no budget whatsoever with a formula like that it just had to be doomed i rented this once and i swear i got stupider watching it if you are a humanitarian buy this horrible horrible movie and burn it unwatched as a favor to the world it has no discernible plot bad acting and then tosses in something about evil ugly women just to really cap the whole thing off i would suggest watching paint dry before this stupid waste of a tape seriously the paint would be better i wish i could give this negative 10 stars,0
6833,i remember seeing this film when i was about 10 one of my friends had it at the time it was just a film as i was about 10ish and just thought of it as another action film when i look back now as a complete film buff this is quite a shockingly bad film whoever produced this film i am sure had a short hollywood career although the lead actor seems to have done a few films according to imdb albeit i haven t seen any and don t really remember him too much anyway just to say that this film is really bad in all ways it could be i would love to see it again though od,0
19592,this moody creepy horror flick begins on a castle atop a cliff overlooking the sea a great setting as a vampire bat flies in and creeps toward a sleeping doctor onslow stevens the bat changes into a man known as baron latos in reality count dracula john carradine he seeks dr edelmann s help to cure him of his vampirism eventually the good doctor also wants to help his hunchbacked nurse assistant jane adams the wolf man lon chaney and frankenstein s monster glenn strange but dracula s trickery contaminates the doctor s blood and he becomes a jekyll hyde vampire himself this is somewhat better than the prior year s house of frankenstein being less episodic and more exciting visually there s a haunting scene where dracula tries to lure the second nurse martha o driscoll into his world where she is initially playing moonlight sonata on the piano which soon gives way to terrifying music director erle kenton uses expressionistic shadows and eerie music to frame many sequences including a wonderful montage sequence that the studio frequently used in their horror features two performers are of note stevens with his wonderful voice is at first sympathetic then convincingly menacing adams her beautiful face in alarming contrast to her twisted body exhibits great pathos and sympathy it all ends in a slam bang climax typical of 1940s universal horror a little abrupt with footage borrowed from the ghost of frankenstein 1942 i hope universal releases it soon on dvd it was left out of their double feature releases,1
